id,price
9978,7.7461815462998995
9979,8.494340496490047
9980,6.727391514183868
9981,7.467899345444019
9982,8.153952820140153
9983,9.6463893520887
9984,8.995855624497862
9985,7.860156634309202
9986,9.767376911321838
9987,6.664523439492597
9988,9.67372693141506
9989,8.33751651945798
9990,9.108878346657692
9991,9.551969172550265
9992,7.741693060330069
9993,6.107548354186765
9994,7.179312772304127
9995,9.164021468263847
9996,8.370933106410911
9997,8.19997891559424
9998,8.734897716693332
9999,8.958529402931974
10000,6.599551829908956
10001,7.865708354687408
10002,7.1581758772248305
10003,8.360375256543302
10004,6.4587910121168255
10005,7.26243907177132
10006,6.4166232667879655
10007,6.6590281502192115
10008,8.445194148880447
10009,7.487454603484374
10010,6.8630477908653695
10011,7.478170820799549
10012,6.681116011381186
10013,6.371589560133929
10014,8.07933965022543
10015,7.822160831301773
10016,9.677938802239654
10017,8.248602827693102
10018,6.277404486544945
10019,5.995392678156234
10020,9.660150370294213
10021,9.137384961770843
10022,8.684663061223038
10023,8.119698200314348
10024,9.080965735171059
10025,6.735076498883733
10026,6.0983238670531765
10027,8.220115478753248
10028,9.323243692926802
10029,6.986745741929389
10030,7.814747038766611
10031,7.4571184999116795
10032,7.55978532706818
10033,7.403705962347465
10034,9.31576465168779
10035,7.169684837288373
10036,8.973410052881848
10037,7.705687892299578
10038,6.898280897544466
10039,7.886398231086899
10040,6.32249515965171
10041,8.539307024146913
10042,8.434212009868249
10043,8.609101208648193
10044,7.043022648010243
10045,7.765755658557462
10046,8.634825496573935
10047,8.849995258096135
10048,7.5883744861324685
10049,6.662379313488395
10050,7.987046594508449
10051,8.26090453396756
10052,6.963350734708405
10053,7.894665099000391
10054,6.275156084215382
10055,8.429509341944105
10056,7.909971199667393
10057,7.068739554236489
10058,7.767191136647785
10059,6.115713333524607
10060,8.00626956615545
10061,7.393385306383025
10062,6.166766634479525
10063,8.880527575613678
10064,6.7118069588758456
10065,9.119489036886645
10066,9.148351458008854
10067,6.853715045140267
10068,6.951690600224086
10069,6.527530875256235
10070,6.812406197112738
10071,8.346533117279323
10072,9.659876213371605
10073,6.75817859449198
10074,6.473438127062121
10075,7.066296768921754
10076,8.22224627465975
10077,7.663846612393343
10078,6.519595468533998
10079,8.534367219424606
10080,8.430874578425538
10081,6.702971575726198
10082,7.246535564352427
10083,8.348473486553877
10084,7.839891142189392
10085,8.815205730314561
10086,7.9993141615714185
10087,7.559164990978312
10088,8.252471179845275
10089,8.784860672225859
10090,6.364476175298888
10091,6.7933360152454245
10092,8.78003136865352
10093,8.718869456441812
10094,7.276558751318352
10095,6.341848963132628
10096,7.115333063599932
10097,7.631450294409504
10098,7.1210286745697715
10099,8.42009072929148
10100,8.92223411807831
10101,7.813936658702528
10102,8.743668998135755
10103,7.6230986674361345
10104,7.531897333820206
10105,8.31238731013661
10106,9.089303536988806
10107,6.629299840065519
10108,7.553713396444184
10109,8.036478181336776
10110,7.416759502402992
10111,7.497933672540672
10112,8.432224038642254
10113,6.985268714667384
10114,7.884227513475238
10115,8.266948509042155
10116,6.67885100963849
10117,8.736468633744469
10118,8.429509341944105
10119,6.295587600111911
10120,7.107103595107627
10121,9.350139187598112
10122,6.346059779340793
10123,8.273727033506441
10124,7.3815010575718585
10125,9.401505460298637
10126,7.9994443368284704
10127,6.70275137281652
10128,8.364820473784516
10129,7.958125529639885
10130,8.687292237317653
10131,8.690019388631347
10132,7.934798755631611
10133,8.305505692040759
10134,7.114877534114703
10135,8.6634296486154
10136,7.52617168903908
10137,6.100537353371306
10138,9.239916469705305
10139,8.210693420214358
10140,7.054546519878186
10141,8.433435273870659
10142,9.129049477691177
10143,8.317894064718816
10144,7.788140934010492
10145,7.4355183110417515
10146,8.376784845689844
10147,8.222668629047865
10148,6.006870126961665
10149,6.256327778118493
10150,9.478239602423622
10151,9.577643713569524
10152,7.759248460528077
10153,8.758160680059675
10154,9.047963125289975
10155,8.03728260084316
10156,6.5133991725537115
10157,6.140569066240036
10158,7.559164990978312
10159,6.53422262009589
10160,7.156183572535078
10161,6.6742230163464304
10162,6.76554797854561
10163,9.18187049857623
10164,7.760713546714859
10165,7.889440829009706
10166,8.501686537150974
10167,8.1757762806226
10168,9.304684424667396
10169,6.732698021857005
10170,6.73125518257075
10171,6.324481692977912
10172,8.75390215940991
10173,7.5883744861324685
10174,7.368377238752582
10175,8.161171987271905
10176,8.285731531158195
10177,6.948998280397971
10178,7.314747562739136
10179,8.574364292357155
10180,8.165944641838864
10181,9.685089582440385
10182,8.406963161400965
10183,8.943644953367196
10184,7.811661234824577
10185,7.5018125621751635
10186,8.565341485850771
10187,8.744282273713848
10188,8.430963597875422
10189,7.271735210512644
10190,7.501585220384087
10191,7.213941410425405
10192,6.928130994083179
10193,9.515340488690965
10194,8.05264428060882
10195,7.005679273014722
10196,9.250586671260413
10197,6.527673293458163
10198,8.3757464153796
10199,8.612338403418393
10200,6.84015548182246
10201,7.584794175930556
10202,8.448013174026787
10203,7.043022648010243
10204,6.680577681219684
10205,7.962513344399118
10206,8.32271178966452
10207,8.985672382087996
10208,7.75054506190948
10209,8.449417908110277
10210,8.951004621901712
10211,7.695061679361629
10212,6.755019900655949
10213,6.7118069588758456
10214,8.656699080616775
10215,6.248113853571131
10216,5.9727392086136355
10217,7.555344918230685
10218,6.738349453703062
10219,8.284975953918696
10220,6.7321144407610864
10221,6.55286766419842
10222,8.152427600379365
10223,7.565540505850992
10224,8.903272460390466
10225,9.128827510207806
10226,8.531030946730771
10227,7.043263159631001
10228,8.268186959740175
10229,6.64951723719139
10230,6.768940626743017
10231,9.661657168221588
10232,6.544231448222409
10233,9.05784695509219
10234,8.498182863120364
10235,8.644235237774623
10236,9.36620557921622
10237,7.7402338550401195
10238,7.9881562351155635
10239,7.497993631357199
10240,6.239726609642133
10241,7.958353398342593
10242,8.743915514336383
10243,8.348473486553877
10244,8.753933379657147
10245,7.431606366375862
10246,6.76029716684014
10247,7.169684837288373
10248,9.017021479303864
10249,8.18816958946769
10250,8.463352944776485
10251,6.895566330524633
10252,6.239726609642133
10253,8.6634296486154
10254,7.480159664166123
10255,8.694373573474278
10256,8.178557562614987
10257,8.26090453396756
10258,6.583182241305899
10259,7.05474658105234
10260,6.680577681219684
10261,6.855221461381854
10262,7.8535451297911845
10263,7.876699904069061
10264,7.071572994979419
10265,7.862825591333626
10266,8.251687128497375
10267,7.555780238229312
10268,6.4536601123287065
10269,8.734897716693332
10270,7.794191667651261
10271,8.00763617729929
10272,6.898362117508893
10273,6.833713642071051
10274,8.833998464564308
10275,8.454769240462575
10276,9.646742608806777
10277,9.154413383287412
10278,9.518097397708434
10279,8.499049923084346
10280,7.453377832284909
10281,9.477787846148164
10282,8.68697930583319
10283,8.60659643045801
10284,7.485770048707003
10285,8.360375256543302
10286,9.208305789717048
10287,7.065640694996467
10288,8.855157980295798
10289,7.842073471644892
10290,7.717055829463007
10291,6.445450769013499
10292,8.142824524134133
10293,6.768940626743017
10294,7.326493843682422
10295,7.9962509610654315
10296,6.795822227936897
10297,7.893161297685291
10298,9.54119949109103
10299,6.455924489523259
10300,9.522342709498092
10301,6.864629736763379
10302,7.646638385383818
10303,8.249521196871886
10304,9.332445901305485
10305,9.775228675108643
10306,7.38486712655756
10307,7.816723514952299
10308,7.861212456724172
10309,6.774416200768615
10310,8.33751651945798
10311,6.3676435746052045
10312,6.726914082471336
10313,8.293402335128713
10314,6.864674915998289
10315,9.069995177532343
10316,8.332190235224349
10317,6.506434766496615
10318,9.048140598074102
10319,6.779513505294858
10320,6.797765916965269
10321,7.934546423233325
10322,6.6833237254741515
10323,9.108602235061543
10324,6.596842631720612
10325,6.532180887664398
10326,6.57594588943369
10327,8.878148823394433
10328,6.324481692977912
10329,8.48509584961412
10330,8.43737927826701
10331,6.786412125671004
10332,7.544762949142271
10333,8.999884585990134
10334,6.2773080314586975
10335,7.689712190042991
10336,9.027981718933038
10337,9.0326469172773
10338,6.618128786116211
10339,6.16668181246763
10340,7.08497972763386
10341,9.659849878742039
10342,8.7331834221889
10343,7.564502844141454
10344,7.064033208742863
10345,8.981020453537631
10346,7.622110709942568
10347,7.777424991964449
10348,8.598041855435229
10349,7.472534790867204
10350,9.07671787709181
10351,6.643155896555396
10352,7.605857950690443
10353,8.096645324100619
10354,8.470791597020558
10355,8.196683385551774
10356,9.00490279382701
10357,6.517522403487878
10358,6.778891403490019
10359,9.532118820806916
10360,6.947380275148646
10361,8.765323442750468
10362,6.424126258148663
10363,7.113274173377733
10364,6.5235906237516
10365,8.011064905723613
10366,8.220884855911095
10367,6.768940626743017
10368,8.004726331122956
10369,9.432299319158828
10370,9.157125438625734
10371,8.121262384199596
10372,6.517522403487878
10373,6.1060716572270195
10374,6.711110791697765
10375,8.350475214185318
10376,6.712510201048711
10377,7.641760625892383
10378,7.607833398673561
10379,6.416276551333361
10380,7.954809402857861
10381,6.793224047714042
10382,6.5910042419940105
10383,8.968609358988619
10384,6.61519498301385
10385,8.97297594109288
10386,7.733114162261859
10387,6.679479330974185
10388,6.224469695576828
10389,8.458421838417962
10390,8.333254647439944
10391,6.832930905736003
10392,7.5838829687298865
10393,8.47956419813342
10394,6.307528155108718
10395,8.696006467574568
10396,7.017856901031287
10397,6.695003182875183
10398,6.147482764574207
10399,8.317508054439395
10400,7.7409265815583685
10401,9.775662984495844
10402,8.878148823394433
10403,8.71863697032589
10404,6.966270188617539
10405,9.55885842500296
10406,8.596326361617386
10407,8.276661245393226
10408,6.613674374836713
10409,6.107548354186765
10410,8.281944382028504
10411,8.136268040607938
10412,7.431042066200292
10413,6.619375380101499
10414,8.90836304255737
10415,6.730158668064254
10416,8.11346053427676
10417,8.2563773403972
10418,6.793224047714042
10419,6.738349453703062
10420,7.497993631357199
10421,8.502177661889977
10422,8.914577877907673
10423,8.979582695397085
10424,7.814078837778788
10425,8.372753507416746
10426,8.604748484939465
10427,8.732933464366845
10428,6.023252938408432
10429,8.774058847304497
10430,9.432299319158828
10431,6.971676704213162
10432,9.02873638081269
10433,9.777334832821483
10434,6.512363853806573
10435,9.234674628642956
10436,6.6325875425838845
10437,7.768909607596098
10438,8.352815392487106
10439,6.7301587364395035
10440,6.57594588943369
10441,8.302417937330858
10442,6.608867973677577
10443,8.553064839126849
10444,7.697554810846727
10445,7.135022431334209
10446,8.261544399713488
10447,8.288423182950043
10448,9.597027844676008
10449,7.291766548074388
10450,7.702321871380292
10451,6.359639899011193
10452,6.1916881963401655
10453,6.872085695067617
10454,6.443391409638267
10455,7.640114156503795
10456,7.555426376255102
10457,8.640602357641228
10458,6.312962023965433
10459,9.390356875589767
10460,9.59646227226052
10461,8.273727033506441
10462,8.199251415710036
10463,6.1867608026443905
10464,9.757280040043726
10465,6.702971575726198
10466,6.554534697647692
10467,7.70957239081625
10468,8.385715215307867
10469,8.740395701937572
10470,7.0048273354156825
10471,6.165198044653161
10472,8.728176758628566
10473,8.67277615282262
10474,7.498281499557513
10475,6.441625872272021
10476,7.608531485167213
10477,7.230670768218459
10478,6.445033241769489
10479,9.655673246655617
10480,8.502177661889977
10481,7.20779820668351
10482,5.976918857828337
10483,7.666768281773455
10484,8.376157619410458
10485,8.181349419533976
10486,7.680681034565165
10487,8.318051441541153
10488,9.422294891310028
10489,8.00616351870324
10490,7.468018950476917
10491,9.52674882035108
10492,6.554002622636149
10493,6.849694741592371
10494,6.834833452227065
10495,7.265238638344501
10496,7.225569965142912
10497,6.909786115956257
10498,6.652758388647156
10499,8.522243658357572
10500,7.4792203798898065
10501,7.756687486755509
10502,6.077350233497871
10503,7.244115895304965
10504,9.109201437186249
10505,7.98675287203718
10506,6.97906979003593
10507,9.67279704444589
10508,7.618467295305187
10509,6.343737257997838
10510,7.933759321445792
10511,6.345785805055422
10512,6.480230752482628
10513,8.461547520739208
10514,7.394589881383535
10515,8.825837479605019
10516,6.5144699939192865
10517,6.723259354747278
10518,8.348473486553877
10519,6.496283630366736
10520,8.001658479081009
10521,9.642193493107477
10522,7.633524029184811
10523,8.261544399713488
10524,6.401521120326436
10525,6.76029716684014
10526,7.958717711825803
10527,7.225310191486384
10528,8.430874578425538
10529,8.58606397995078
10530,8.1479321734997
10531,7.539034956331533
10532,7.311182606740914
10533,6.5436905198147715
10534,9.095848427364151
10535,8.633306578136887
10536,6.533877833906026
10537,7.472534790867204
10538,6.999431025258934
10539,9.27915057219742
10540,9.556643302271794
10541,7.480159664166123
10542,9.275715406515198
10543,6.7118069588758456
10544,6.823218172533727
10545,9.486777043307237
10546,7.777710538274585
10547,8.557361289408353
10548,7.88277731830006
10549,8.38033947708577
10550,7.752015437871611
10551,8.352908958798542
10552,6.6833445198125565
10553,7.059112831581838
10554,8.832264298800306
10555,6.455316762411911
10556,8.618931730230164
10557,9.508660267457477
10558,8.558939779693466
10559,8.461102405783286
10560,6.384846365621645
10561,6.47571733507452
10562,8.406963161400965
10563,7.565540505850992
10564,7.630589979336678
10565,8.721433066942247
10566,7.502369437752676
10567,6.9340092626393135
10568,6.709459500384364
10569,9.498215425086805
10570,8.445014779709608
10571,6.232193236556812
10572,9.564780394819678
10573,8.457767386139038
10574,6.484390334349039
10575,8.981089200757468
10576,9.389197162425505
10577,6.413637515742647
10578,8.531228885944678
10579,7.714620431452626
10580,6.18312457463176
10581,7.744569230246589
10582,6.746392091030732
10583,7.765755658557462
10584,6.585462638481338
10585,7.459995360328995
10586,6.543591250587355
10587,7.493787977692401
10588,6.298364013402577
10589,7.526443296152576
10590,7.908925672998484
10591,9.226238739660264
10592,6.629299840065519
10593,9.456204285573351
10594,7.938202309427112
10595,9.400413119234864
10596,7.932609830320792
10597,8.54788502643054
10598,6.920927793746052
10599,8.760161189536138
10600,6.812406197112738
10601,7.792489083764059
10602,7.51859365496036
10603,6.009756528558143
10604,8.872501907652659
10605,7.019523094082384
10606,8.498207429540317
10607,6.225672632052076
10608,8.595335129536217
10609,6.969116192316803
10610,7.799082093805703
10611,7.4817011751657
10612,9.103211674675402
10613,8.284975953918696
10614,6.654702062283647
10615,9.455630794271176
10616,6.771019630821475
10617,8.336440441601528
10618,6.896072768831318
10619,6.940305476227177
10620,8.334137207898674
10621,7.591023260185314
10622,7.701409545881245
10623,7.894332240253624
10624,7.70957239081625
10625,7.314525802638414
10626,8.846320401860009
10627,7.51871988499776
10628,7.669260989284855
10629,6.9340092626393135
10630,6.574991560018289
10631,8.033234045865433
10632,7.898428693537714
10633,6.517271233468006
10634,6.954808501459016
10635,6.5474465160595825
10636,7.75054506190948
10637,9.73461226896929
10638,6.784208034611092
10639,8.307293684517294
10640,6.329268983659304
10641,7.569160548079393
10642,9.154448296450287
10643,6.478652438137593
10644,6.519595468533998
10645,6.2306541165875196
10646,6.832980682939266
10647,9.20603441135693
10648,7.665170018600326
10649,8.85649525727602
10650,6.895566330524633
10651,6.604524409997323
10652,6.213589148621419
10653,6.57594588943369
10654,6.5144699939192865
10655,8.56502943629204
10656,6.884541590236915
10657,8.478950384434349
10658,8.494141977746377
10659,8.389344639474404
10660,6.807081800765891
10661,6.702971575726198
10662,9.19592459701697
10663,7.376152082030798
10664,8.15477595842807
10665,7.043263159631001
10666,7.912493500052501
10667,7.872520775021692
10668,6.876828489590057
10669,7.035991224993396
10670,6.461886810875259
10671,6.947380275148646
10672,6.642344876178126
10673,6.23343524422394
10674,8.497630972389796
10675,6.951690600224086
10676,8.348473486553877
10677,6.57594588943369
10678,7.260679874623384
10679,8.393122275177936
10680,8.994643071665111
10681,8.78003136865352
10682,9.55990060590866
10683,6.679095615877218
10684,9.412288767680796
10685,7.856787052133749
10686,9.681473260420274
10687,9.749584557173769
10688,6.314505768938521
10689,6.619375380101499
10690,7.903759073135118
10691,7.895382573184302
10692,8.934647341195316
10693,8.369252575560836
10694,8.84423284010216
10695,6.702971575726198
10696,8.239146960653224
10697,6.876828489590057
10698,8.136268040607938
10699,7.2424070096506
10700,6.907179172523249
10701,8.200784175612014
10702,6.481261002345347
10703,7.826113579104801
10704,8.507718403326704
10705,6.495725812472172
10706,9.165989649681633
10707,6.778891403490019
10708,6.790652007296733
10709,9.206008045085621
10710,7.661562663516871
10711,7.761546854038413
10712,8.341625282525632
10713,7.0816740947636445
10714,6.683449153655998
10715,8.845659489205321
10716,8.391499748178575
10717,8.361822333338953
10718,8.1893793392724
10719,8.033981051390795
10720,7.669342141013725
10721,6.935217683169798
10722,6.786186932619271
10723,8.430874578425538
10724,8.689602759927384
10725,9.041643583881577
10726,6.832930905736003
10727,7.193954487653962
10728,6.358084394077037
10729,8.419294714453486
10730,6.322336889649566
10731,7.594659861813099
10732,7.347218201473024
10733,6.517522403487878
10734,8.459434440619553
10735,7.453377832284909
10736,6.8207623435507925
10737,7.512920067571716
10738,7.91214407574311
10739,8.565137667441316
10740,8.089998496336017
10741,8.471192689686266
10742,8.859305826826157
10743,8.743217043987979
10744,9.221933715131428
10745,6.481261002345347
10746,6.369336856378875
10747,8.385715215307867
10748,8.216706968520288
10749,8.707093638242535
10750,9.567953287447779
10751,8.360375256543302
10752,7.4072654260806425
10753,8.874107413610608
10754,9.310910570499788
10755,6.547971913460056
10756,7.493320813720601
10757,6.702971575726198
10758,9.455421634088347
10759,7.928721698378806
10760,7.059035216255106
10761,8.65009253671073
10762,7.031978501380872
10763,6.751501293910152
10764,9.644982007042621
10765,6.652160442853502
10766,8.097157384157926
10767,9.67279704444589
10768,6.46611011532625
10769,8.448944676780952
10770,6.640647093354602
10771,7.23447201974182
10772,6.10744185783742
10773,7.411890784860768
10774,9.315332703274054
10775,6.3923190672686845
10776,6.343737257997838
10777,6.248113853571131
10778,6.500967268499735
10779,6.703330396846746
10780,7.0803739509532075
10781,6.970304743427458
10782,6.325634462762152
10783,8.765742887071966
10784,8.146301570130651
10785,8.261544399713488
10786,8.498207429540317
10787,6.300903071016274
10788,8.124413985320196
10789,9.385467505435296
10790,6.539223056833161
10791,8.674826022213828
10792,8.040272472205139
10793,7.919529750720185
10794,6.405441763486236
10795,6.732124756482339
10796,7.816723514952299
10797,6.5474465160595825
10798,9.338910544693784
10799,8.165393390303596
10800,7.190493201131925
10801,7.263772116336782
10802,6.799779215782177
10803,8.458421838417962
10804,9.455630794271176
10805,7.938169174302858
10806,7.4769252681511205
10807,8.647069052876247
10808,8.935846091099794
10809,8.163464462920919
10810,7.503016181721618
10811,9.145409545464213
10812,7.390914052172815
10813,9.121112023928266
10814,8.618931730230164
10815,6.3558097635065565
10816,8.165944641838864
10817,9.58847312464258
10818,8.614692755029472
10819,9.578239981444497
10820,7.0391511430370635
10821,9.149051120951901
10822,7.0422460687076365
10823,8.520175786755916
10824,6.742165209768232
10825,9.256061244740941
10826,8.120438900561657
10827,9.299982888030401
10828,7.453377832284909
10829,7.059035216255106
10830,6.32086249097819
10831,6.944748826109782
10832,7.717091495623108
10833,8.60912369330445
10834,7.920884195278517
10835,7.48121583061329
10836,7.003300571682897
10837,6.690960582866007
10838,8.63898051724311
10839,7.135305856175902
10840,9.19472776467449
10841,8.59241400150577
10842,9.022907067008815
10843,8.285731531158195
10844,9.171260025813096
10845,8.688954562937672
10846,8.041065233305536
10847,6.807081800765891
10848,8.244582027281183
10849,8.342373435034968
10850,6.231086720012918
10851,6.625230759609665
10852,7.804860737926437
10853,6.1766341720272555
10854,6.834696062303388
10855,7.27209484676838
10856,9.078544975072312
10857,6.480230752482628
10858,7.566977422058636
10859,7.109261011892123
10860,9.519662824324218
10861,9.631006070151106
10862,7.309177811039202
10863,8.9791572464078
10864,8.507718403326704
10865,8.619704116081724
10866,6.690960582866007
10867,8.17795726749738
10868,6.10744185783742
10869,7.4769252681511205
10870,7.08497972763386
10871,9.120176029750859
10872,7.918187556347769
10873,9.524203980951226
10874,8.325720212692344
10875,9.132855550459599
10876,8.443886092745295
10877,7.295614916732015
10878,8.617547114433611
10879,7.134714829608991
10880,6.856268043771584
10881,6.466272864896942
10882,7.525289035821959
10883,8.479112592572124
10884,6.392552862151663
10885,6.796067995243783
10886,8.132622562997156
10887,9.131928466416175
10888,8.854304406101773
10889,6.9545940138087765
10890,6.216909517616133
10891,8.738819288404363
10892,7.14829157198552
10893,8.744282273713848
10894,7.122259916453565
10895,6.248673940862228
10896,9.72363225068452
10897,6.7801738942285965
10898,7.3903867277902515
10899,9.278093286841665
10900,7.850934147515143
10901,9.338666658331224
10902,8.371174355049597
10903,6.468581084393646
10904,8.563997727334486
10905,7.377661686506056
10906,9.530317487283982
10907,8.960670124514305
10908,9.121187677197765
10909,7.134500123605021
10910,8.98978870741186
10911,8.520629285325668
10912,6.539544316146277
10913,6.1084051698809905
10914,6.58971033947916
10915,8.360375256543302
10916,7.409973606722639
10917,8.529412955243904
10918,6.601356020987045
10919,6.595630321347404
10920,6.957467848750779
10921,6.796093378817402
10922,6.857894700792383
10923,7.314760472336248
10924,6.554534697647692
10925,7.5086403827351065
10926,7.230995402761846
10927,8.427095611596854
10928,8.844859912674996
10929,6.776331150213886
10930,8.574364292357155
10931,8.406963161400965
10932,9.231380421471044
10933,6.779258740535036
10934,6.994466511069028
10935,7.930428843270073
10936,8.434275058697196
10937,9.596629321688676
10938,6.7747323249716525
10939,7.81652590922776
10940,6.591568218959152
10941,8.27261502137451
10942,8.012137233639434
10943,8.087944348938846
10944,8.385965616551262
10945,6.768054424536154
10946,6.247365923855635
10947,8.083642453852283
10948,9.432982406260757
10949,6.966270188617539
10950,6.768940626743017
10951,7.3487245356835
10952,8.254575482306722
10953,7.909998808402331
10954,8.512965581359772
10955,8.11880691749749
10956,8.022099296960064
10957,6.096606616957837
10958,6.8870135730658015
10959,8.888966930100683
10960,8.261544399713488
10961,6.240748043889254
10962,8.35027508234196
10963,6.359753395409989
10964,5.881123054969712
10965,6.709724969384932
10966,7.159739522198413
10967,7.459338498523216
10968,8.892494864933653
10969,8.220115478753248
10970,8.245433782230835
10971,7.817161746018376
10972,9.019467760487062
10973,6.54929811124062
10974,6.89630427551506
10975,6.46611011532625
10976,6.672722432142944
10977,7.6626258007343315
10978,8.242949157925377
10979,9.068586069948775
10980,8.616206245313357
10981,8.419294714453486
10982,6.049348272891085
10983,6.943192830142144
10984,9.487125854512788
10985,7.761127879009664
10986,7.17541119570613
10987,7.501426110794284
10988,8.937562582702368
10989,8.221375186963746
10990,8.610904562875838
10991,6.964446672067076
10992,8.22224627465975
10993,6.326867363430164
10994,6.788004356348225
10995,6.433440549413072
10996,6.971676704213162
10997,7.798613633723261
10998,6.626615493222317
10999,8.743217043987979
11000,8.959779420379178
11001,8.750373350062791
11002,7.8249780832180305
11003,6.700325412047924
11004,8.758160680059675
11005,8.450596297033629
11006,7.438009786503167
11007,7.7521250541396
11008,9.100799404229624
11009,9.067679958455418
11010,8.992080161084203
11011,7.636674507738578
11012,8.372753507416746
11013,7.438009786503167
11014,7.360380174100107
11015,7.563013097865286
11016,8.296191691661662
11017,8.162361461321856
11018,7.7434713788649185
11019,8.537210475860475
11020,8.450596297033629
11021,6.311575705489719
11022,8.767889661693836
11023,6.827318771019307
11024,8.449449846055208
11025,6.9521312509921245
11026,8.390339178319799
11027,8.669930871711282
11028,6.811830630865608
11029,6.3676435746052045
11030,7.866396587894893
11031,8.740665369613055
11032,6.343737257997838
11033,7.271735210512644
11034,8.827032377230088
11035,8.293646530027276
11036,8.336440441601528
11037,8.309586984932482
11038,8.336100897913376
11039,7.917780764005531
11040,8.368738628374727
11041,7.071572994979419
11042,9.71248983423103
11043,6.884541590236915
11044,6.072917733643361
11045,8.587155866289216
11046,7.904305358973286
11047,8.323768665068627
11048,7.984121098901327
11049,6.262625183598931
11050,7.835337482543439
11051,9.686735403148095
11052,9.244351220424743
11053,6.628890747453823
11054,7.059245556832092
11055,8.95349257274117
11056,7.170338816622247
11057,8.535248275558963
11058,8.836948330212069
11059,7.233279360636135
11060,7.203647890671448
11061,8.267446127077413
11062,8.216706968520288
11063,8.466054156760155
11064,6.627002465468296
11065,7.784461929711896
11066,9.442071884553624
11067,8.869749443301517
11068,8.366260956476394
11069,8.624124179769208
11070,6.4166232667879655
11071,6.87806932319783
11072,8.309586984932482
11073,7.773024522549533
11074,6.829549951324097
11075,8.80774359032131
11076,8.502177661889977
11077,8.411964621137008
11078,6.957467848750779
11079,7.6132794585997035
11080,6.583182241305899
11081,9.600379355451429
11082,9.515058281275921
11083,7.0352409379764795
11084,6.640858862215716
11085,8.173746491761701
11086,8.147237109719963
11087,9.076557503527674
11088,9.44049456392002
11089,6.4482249758888575
11090,8.986176744864213
11091,6.442666834246453
11092,7.949655468923829
11093,7.817161746018376
11094,8.808160247624254
11095,7.9463136275187916
11096,8.846394015233155
11097,6.642359041890175
11098,6.744690227236641
11099,6.635570012056348
11100,9.379310356746863
11101,8.446030700219398
11102,9.379025527103117
11103,6.751724133821502
11104,8.497300003080424
11105,7.30285214346742
11106,9.265908881027936
11107,6.929292672341579
11108,7.862948885177462
11109,6.392212855273159
11110,6.719959765827573
11111,8.579168345405071
11112,8.329485341094937
11113,6.938390699661392
11114,7.7461815462998995
11115,9.095334849731415
11116,6.88351392873212
11117,7.51441564578058
11118,6.884541590236915
11119,8.878906690764888
11120,8.650362620543062
11121,9.655133716459206
11122,7.463480351094538
11123,6.318880498141587
11124,8.42964430152802
11125,7.458157814490088
11126,7.691175136947905
11127,7.8524260410362245
11128,8.156675112635337
11129,6.554266435491088
11130,8.4575587432944
11131,6.318162213624615
11132,8.488758437775303
11133,9.047963125289975
11134,8.406963161400965
11135,7.97992167147471
11136,8.563099812699514
11137,6.587685332143986
11138,8.01518819767073
11139,8.239146960653224
11140,7.958717711825803
11141,7.7061252905396405
11142,9.774876751732261
11143,7.917370779680375
11144,8.588508437538302
11145,6.6295447945588375
11146,9.747904355146654
11147,7.715921001123394
11148,7.203935141145646
11149,8.7258548446234
11150,8.64814392314679
11151,6.664523439492597
11152,8.149953709373458
11153,7.555344918230685
11154,8.064593315034084
11155,7.021522484627108
11156,8.959798096296966
11157,9.06641062895152
11158,7.679461341424072
11159,7.21139564184017
11160,6.28934305343656
11161,6.57594588943369
11162,7.79384074564364
11163,7.874447865213616
11164,9.10745749495999
11165,6.640647093354602
11166,9.478190801045347
11167,6.78159952195758
11168,9.148351458008854
11169,6.746082298203829
11170,9.413715100483218
11171,6.746392091030732
11172,7.438195350035696
11173,8.648437935724852
11174,6.736105350887129
11175,8.317508054439395
11176,6.1241322325874314
11177,7.279134781235433
11178,8.522227397884185
11179,6.229568878198272
11180,8.383133807505773
11181,8.540636911617577
11182,7.119955213814968
11183,8.44134053640799
11184,7.0853596552939475
11185,6.165063694477621
11186,8.934647341195316
11187,8.75390215940991
11188,7.029960016212161
11189,7.30350132956366
11190,8.507066475449344
11191,6.312664059820988
11192,7.507894785275542
11193,6.478652438137593
11194,8.368827061814518
11195,9.264950452780365
11196,6.730077739810226
11197,6.072917733643361
11198,7.199172025634857
11199,6.5235906237516
11200,8.10163367922765
11201,6.2298955164606
11202,6.925318846165332
11203,6.669296652965154
11204,8.216691335285265
11205,7.5883744861324685
11206,8.603097834264783
11207,8.638644167601063
11208,6.796370909354511
11209,8.602127428686886
11210,6.522037634351681
11211,9.71296133232386
11212,8.565341485850771
11213,8.284975953918696
11214,9.19472776467449
11215,7.840514526224977
11216,6.57594588943369
11217,8.457767386139038
11218,6.702971575726198
11219,9.576979188112064
11220,8.05705166603867
11221,8.56427245946719
11222,6.930453225467578
11223,6.469594172068857
11224,8.700386187278104
11225,8.56427245946719
11226,8.894122752948116
11227,7.008788605057746
11228,8.594997660313503
11229,8.251687128497375
11230,7.498001674480131
11231,7.193954487653962
11232,9.059104997308326
11233,7.1306500358415725
11234,6.672132521035464
11235,8.421432598696672
11236,7.902030581118002
11237,7.3815010575718585
11238,9.26316741152546
11239,8.480172723706492
11240,6.278191957335066
11241,8.361822333338953
