id,price
10079,8.52402782624295
10080,8.397127110227348
10081,6.691289972184238
10082,7.315857654787191
10083,8.345705526201172
10084,7.847428493874487
10085,8.801740940035227
10086,8.01966024626986
10087,7.557777368309387
10088,8.25442480254752
10089,8.811895845328797
10090,6.310296638933357
10091,6.777678449732263
10092,8.777050661907529
10093,8.731892129176504
10094,7.325263019097139
10095,6.334845194468752
10096,7.092417810731988
10097,7.636311527003919
10098,7.083539496271775
10099,8.41636721722115
10100,8.889196071344768
10101,7.806907399346447
10102,8.741849351595887
10103,7.620496136743129
10104,7.5271946362418864
10105,8.285403549091495
10106,9.060581869046024
10107,6.627220532311595
10108,7.576574894109383
10109,8.022923926393492
10110,7.422635615107668
10111,7.473752988709428
10112,8.431128956032055
10113,7.094352001409972
10114,7.9249617131937375
10115,8.26321421719806
10116,6.677469740696332
10117,8.759331606103663
10118,8.432708847013066
10119,6.3160497172639465
10120,7.110990793969823
10121,9.323322238071661
10122,6.394763232455014
10123,8.36896251541673
10124,7.397841986402835
10125,9.38882216774458
10126,7.989920139750524
10127,6.699104266602955
10128,8.676301878694002
10129,7.945863778804428
10130,8.763077871508555
10131,8.679312836641099
10132,7.865204612658206
10133,8.28250037076062
10134,7.125190139341487
10135,8.65890277979516
10136,7.534046946600801
10137,6.077919212661951
10138,9.247739968328188
10139,8.278712953642088
10140,7.1025493107732425
10141,8.460015354162385
10142,9.129680628889895
10143,8.305940012172801
10144,7.814286231522029
10145,7.451894197055253
10146,8.394100967138035
10147,8.203999905753394
10148,5.97519568111651
10149,6.3113426581773275
10150,9.448688231551808
10151,9.606229707647632
10152,7.760242488008529
10153,8.773367057345014
10154,9.045038024296192
10155,8.046785010194881
10156,6.523313221694694
10157,6.133216067505224
10158,7.557777368309387
10159,6.511837650558193
10160,7.233388293408386
10161,6.666827318252035
10162,6.740588451542061
10163,9.143671924162753
10164,7.775208239892849
10165,7.916351193897822
10166,8.616870740429162
10167,8.168299460824509
10168,9.273272463967006
10169,6.698228738102883
10170,6.7181556677730905
10171,6.321475279347985
10172,8.756625066988816
10173,7.593482649822422
10174,7.3749777152230305
10175,8.192574886370284
10176,8.281448043693153
10177,6.943095097967546
10178,7.292131925631724
10179,8.569589859933608
10180,8.179437670292772
10181,9.692851664591084
10182,8.393812441206597
10183,8.94382199300615
10184,7.833328915333339
10185,7.543216928485286
10186,8.540306686751611
10187,8.75352290011318
10188,8.42996740602936
10189,7.264350038660904
10190,7.507837440464689
10191,7.3105458742890415
10192,6.960771114030252
10193,9.502710681135408
10194,8.05530020498023
10195,7.010863349501036
10196,9.245825084477643
10197,6.498175752392882
10198,8.354848517131087
10199,8.619745934705092
10200,6.844818982035216
10201,7.618281066926398
10202,8.43584614668184
10203,7.050323517077641
10204,6.6700317796054245
10205,7.901892365827409
10206,8.359295723102086
10207,9.001365456391659
10208,7.722732661581019
10209,8.469114267576456
10210,8.988657353064943
10211,7.65648376851696
10212,6.766916110987482
10213,6.712259009461998
10214,8.626036972085746
10215,6.252540532574856
10216,5.985054535752205
10217,7.5398784922047515
10218,6.727745629206194
10219,8.279743708642641
10220,6.761845634285138
10221,6.573800242548199
10222,8.14336457588963
10223,7.553355880589723
10224,8.877560062882011
10225,9.207086037505873
10226,8.52714560996872
10227,7.03881654242056
10228,8.251977555644409
10229,6.6651654976945895
10230,6.777267720782422
10231,9.645047530471748
10232,6.542938831505378
10233,9.04074903887132
10234,8.493391280766666
10235,8.685547350054723
10236,9.402377535017473
10237,7.7287430496664715
10238,8.014774669782492
10239,7.514503143509081
10240,6.218571298773967
10241,7.944295931497029
10242,8.73992644345925
10243,8.345705526201172
10244,8.586213068093901
10245,7.425841291470163
10246,6.74009506919161
10247,7.1842263808784494
10248,9.075135952437114
10249,8.151888259209734
10250,8.454746034370663
10251,6.903477249194631
10252,6.218571298773967
10253,8.65890277979516
10254,7.463641878161213
10255,8.651532176865691
10256,8.248702224838263
10257,8.366622949142245
10258,6.5853979952465
10259,7.02393323761204
10260,6.6700317796054245
10261,6.862493148413664
10262,7.922092675951567
10263,7.885732455169205
10264,7.040826942976727
10265,7.863441484558539
10266,8.263170310735939
10267,7.543541471412459
10268,6.4848786883339145
10269,8.740095397970245
10270,7.756925102066102
10271,8.13299580850283
10272,6.927562429144802
10273,6.820870984617927
10274,8.839379057800667
10275,8.458469147733782
10276,9.60513148062639
10277,9.150313243106652
10278,9.546403746728295
10279,8.599985698283133
10280,7.450348823528833
10281,9.582823642250062
10282,8.684940158509235
10283,8.599921499702793
10284,7.449984277457963
10285,8.358790327020063
10286,9.23484547550287
10287,7.043758075708194
10288,8.842349169771914
10289,7.818338271059084
10290,7.700144312135226
10291,6.396612794871293
10292,8.128745927481438
10293,6.777267720782422
10294,7.361631638030412
10295,7.985975206499176
10296,6.7737045089622745
10297,7.876050515422879
10298,9.539435584316536
10299,6.43090468352616
10300,9.485980071291714
10301,6.833885571634721
10302,7.6736197906185915
10303,8.31805897459625
10304,9.361890213650227
10305,9.771789316270597
10306,7.390032165861737
10307,7.818311910268035
10308,7.873688765402997
10309,6.767999471859254
10310,8.347377259639904
10311,6.360815719889234
10312,6.740361069567305
10313,8.321343631882653
10314,6.898320191068307
10315,9.11422763478014
10316,8.319639070640163
10317,6.441029625256565
10318,9.059962997374267
10319,6.783884562276836
10320,6.776770564353652
10321,7.927638410348141
10322,6.6923086070214906
10323,9.137878970030068
10324,6.617712061737967
10325,6.543390803523542
10326,6.583146731685498
10327,8.829386030433788
10328,6.321475279347985
10329,8.456289951795732
10330,8.401247428064073
10331,6.815993081715911
10332,7.549971217145843
10333,9.018556993118587
10334,6.294310247376715
10335,7.698295039628598
10336,9.052591015804587
10337,9.058547494314247
10338,6.598357874743707
10339,6.232760538043878
10340,7.134182113947936
10341,9.653428886539526
10342,8.681214523788086
10343,7.575567254265069
10344,7.049594906782313
10345,8.988577140627863
10346,7.634410498050704
10347,7.716118137157967
10348,8.56968692500871
10349,7.485613862798434
10350,9.03251913197343
10351,6.64867336715503
10352,7.587755039929662
10353,8.133248239727386
10354,8.478775537805095
10355,8.228733331045417
10356,9.005041140145455
10357,6.502716165917305
10358,6.760984853912594
10359,9.501414203600921
10360,6.935455525184271
10361,8.761058751942574
10362,6.460582636696583
10363,7.11140926388102
10364,6.529614272325976
10365,8.02279231778521
10366,8.300744311295917
10367,6.777267720782422
10368,7.991772316578768
10369,9.420097653590469
10370,9.125825651384813
10371,8.114192887060533
10372,6.502716165917305
10373,6.112944055577365
10374,6.69752277848551
10375,8.327228782014362
10376,6.745943849731785
10377,7.628908850174839
10378,7.6190682744434595
10379,6.4198282704976855
10380,7.948054562664859
10381,6.785740642717263
10382,6.582614702215121
10383,8.953385197646751
10384,6.608371695314666
10385,8.981689094323238
10386,7.771713450598712
10387,6.6967256605767345
10388,6.220594381757133
10389,8.464213961353247
10390,8.31860160036216
10391,6.862493119899573
10392,7.706413750309894
10393,8.456813311635685
10394,6.349704413311795
10395,8.684579287790685
10396,7.01919050524251
10397,6.693879702589194
10398,6.140368943266748
10399,8.330422993509089
10400,7.8237538528538355
10401,9.755924484491821
10402,8.829386030433788
10403,8.729807912884452
10404,6.916777956412091
10405,9.541175031781247
10406,8.543968378701939
10407,8.253324368425183
10408,6.646452168729954
10409,6.109249299055154
10410,8.402958846957834
10411,8.151632157695268
10412,7.428568836401691
10413,6.612445673222324
10414,8.88866533661431
10415,6.75854195723343
10416,8.106692864841357
10417,8.268482417798642
10418,6.785740642717263
10419,6.727745629206194
10420,7.514503143509081
10421,8.49271731650618
10422,8.923936762716156
10423,8.874529992063497
10424,7.807713204658868
10425,8.38258522229114
10426,8.615366463869936
10427,8.726452541891183
10428,6.014577896227068
10429,8.755612975016458
10430,9.420097653590469
10431,6.960680392672909
10432,9.22038515189833
10433,9.743119226864092
10434,6.496852814072173
10435,9.239478566530943
10436,6.649273386468451
10437,7.779158251611928
10438,8.353503674550444
10439,6.69608780266529
10440,6.583146731685498
10441,8.26968783829178
10442,6.599938545022063
10443,8.562398804498457
10444,7.710580766438303
10445,7.126021173087609
10446,8.283517686245844
10447,8.277274836650667
10448,9.591735815519705
10449,7.2796744314952795
10450,7.700972763253175
10451,6.401793188120056
10452,6.223355083314869
10453,6.90670749182352
10454,6.415408366518525
10455,7.622736690181054
10456,7.568182609703441
10457,8.494679069698368
10458,6.311941395179149
10459,9.383650339822674
10460,9.578873389588384
10461,8.36896251541673
10462,8.184300809547482
10463,6.167829076858345
10464,9.725314797165245
10465,6.691289972184238
10466,6.552476070511136
10467,7.692467440557547
10468,8.38641439456234
10469,8.75423728845094
10470,7.018558563419438
10471,6.10018140894868
10472,8.746700424862969
10473,8.701711580155596
10474,7.493184513320577
10475,6.427693906717131
10476,7.608911339040604
10477,7.246009187763686
10478,6.451470173500357
10479,9.670401585571904
10480,8.49271731650618
10481,7.18929149183767
10482,5.963792248843078
10483,7.65851419855583
10484,8.36024297008247
10485,8.250831209224817
10486,7.622049200881868
10487,8.33941122527681
10488,9.452181520031385
10489,8.019237646795265
10490,7.447504828348899
10491,9.530396527004529
10492,6.55684029034366
10493,6.885100841344428
10494,6.840401682456277
10495,7.2848045438986455
10496,7.234853633513803
10497,6.873000590756177
10498,6.629259030803039
10499,8.506314415030493
10500,7.481081743092675
10501,7.721992400444103
10502,6.076611878283566
10503,7.211474052229601
10504,9.02868527529019
10505,7.945172291118383
10506,7.01368868902745
10507,9.63388832745929
10508,7.6048749511044615
10509,6.3647704912427825
10510,7.900431727136205
10511,6.333816708028772
10512,6.476020135174627
10513,8.449445354163645
10514,7.408172835976413
10515,8.823246070176861
10516,6.510608648407259
10517,6.759291289120176
10518,8.345705526201172
10519,6.488090048434682
10520,7.990243195610062
10521,9.658720717803323
10522,7.633653350579838
10523,8.283517686245844
10524,6.375523964997053
10525,6.74009506919161
10526,7.963878274750809
10527,7.28843742710659
10528,8.397127110227348
10529,8.59003380156532
10530,8.132860096334095
10531,7.546905359917109
10532,7.301281347791572
10533,6.5096983441801965
10534,9.118741812670612
10535,8.643008993896267
10536,6.526984477204101
10537,7.485613862798434
10538,7.0356298835786255
10539,9.292655512011809
10540,9.522746507944165
10541,7.463641878161213
10542,9.27705720990098
10543,6.712259009461998
10544,6.8230129240915325
10545,9.632461570250664
10546,7.7590018572926205
10547,8.535589548163879
10548,7.857095932753898
10549,8.381289917782736
10550,7.723271792015802
10551,8.372896622605161
10552,6.690933760514555
10553,7.038145293518436
10554,8.788278032380672
10555,6.413282054447329
10556,8.620357201674256
10557,9.489110227204142
10558,8.628549361184431
10559,8.44874014537318
10560,6.359117034578044
10561,6.464398523165954
10562,8.393812441206597
10563,7.553355880589723
10564,7.643901866185087
10565,8.740757428321514
10566,7.498557971885763
10567,6.962638448947263
10568,6.70759351964069
10569,9.498733752313463
10570,8.413696281564498
10571,6.205341052215399
10572,9.60921321753048
10573,8.43916587947003
10574,6.520373173107073
10575,8.978775775102818
10576,9.481021502138695
10577,6.383915642773146
10578,8.524144738881596
10579,7.770922280142628
10580,6.187984493885044
10581,7.74962286327906
10582,6.73933431892513
10583,7.769617572833259
10584,6.602677869045177
10585,7.448309809126275
10586,6.560832753523048
10587,7.508597710880967
10588,6.283657902781849
10589,7.529850289683887
10590,7.913909078678903
10591,9.227932946835457
10592,6.627220532311595
10593,9.47571430527947
10594,7.915864278450285
10595,9.38277625833133
10596,7.9816206259874
10597,8.556622888520325
10598,6.923047525268238
10599,8.763758554250973
10600,6.799280793552344
10601,7.794917596124787
10602,7.506865318284895
10603,5.993920673859236
10604,8.870913197950605
10605,7.051942676900853
10606,8.505482784519762
10607,6.21920161533826
10608,8.59906070132438
10609,6.954077156595783
10610,7.806833009447531
10611,7.489284612621866
10612,9.11378522661028
10613,8.279743708642641
10614,6.653274987541916
10615,9.433949557187098
10616,6.748258303929558
10617,8.340986551201478
10618,6.854505665875299
10619,6.907956810588786
10620,8.304500378180274
10621,7.581270371829277
10622,7.6646916349012475
10623,7.9595607878602515
10624,7.692467440557547
10625,7.186828079178182
10626,8.86859829720999
10627,7.5210901578237
10628,7.684733483358425
10629,6.962638448947263
10630,6.632357650893761
10631,8.080048406227428
10632,7.894262389309869
10633,6.4649513124264
10634,6.942423319039724
10635,6.534632332278924
10636,7.722732661581019
10637,9.72085167231029
10638,6.793237691750766
10639,8.304890880785095
10640,6.3334628600784955
10641,7.5870160357573875
10642,9.160489151417407
10643,6.440570294152073
10644,6.515058720169194
10645,6.224149400563267
10646,6.836931771581715
10647,9.214793010858472
10648,7.6311584247801845
10649,8.833720476387171
10650,6.903477249194631
10651,6.588706928272762
10652,6.204219058687545
10653,6.583146731685498
10654,6.510608648407259
10655,8.577170677843952
10656,6.888727294139058
10657,8.484264942431418
10658,8.533772026540538
10659,8.44662827614578
10660,6.791887559814572
10661,6.691289972184238
10662,9.198086280241682
10663,7.430882119294603
10664,8.159631722007754
10665,7.03881654242056
10666,7.918998191549334
10667,7.877792452909289
10668,6.897351440753827
10669,7.059453940779912
10670,6.492385423409197
10671,6.935455525184271
10672,6.692646531962921
10673,6.227951530049602
10674,8.479009777405219
10675,6.953965831280691
10676,8.345705526201172
10677,6.583146731685498
10678,7.197234287073578
10679,8.414749483534655
10680,8.93766083386841
10681,8.777050661907529
10682,9.565270746786778
10683,6.76347381822975
10684,9.442043026574998
10685,7.845164667985241
10686,9.73505263396325
10687,9.760872013517833
10688,6.3186442737973
10689,6.612445673222324
10690,7.930116360268659
10691,7.939366753627605
10692,8.95850889349573
10693,8.365724146832465
10694,8.851894141566941
10695,6.691289972184238
10696,8.268288288514771
10697,6.897351440753827
10698,8.151632157695268
10699,7.251259311761632
10700,6.919345657711139
10701,8.249149743322242
10702,6.487768674761014
10703,7.823556463868361
10704,8.514399129652956
10705,6.477589551136767
10706,9.149964466171378
10707,6.760984853912594
10708,6.7896203865956055
10709,9.202631044625088
10710,7.634694806888956
10711,7.71879788691275
10712,8.33361287358118
10713,7.116885408685607
10714,6.689764174993432
10715,8.880311496850455
10716,8.39453457542005
10717,8.378461669574857
10718,8.199856052440191
10719,8.015335309830311
10720,7.675500666609023
10721,6.955265858039419
10722,6.792346138171378
10723,8.397127110227348
10724,8.690367453697641
10725,9.054764531982855
10726,6.862493119899573
10727,7.171007297657393
10728,6.358286864765378
10729,8.43854754274498
10730,6.34448405152094
10731,7.617870790952327
10732,7.338724132400049
10733,6.502716165917305
10734,8.445561766995425
10735,7.450348823528833
10736,6.7935039736370575
10737,7.503168465656802
10738,7.854315222304512
10739,8.53871299130157
10740,8.081759125716705
10741,8.440363443036244
10742,8.783541119432755
10743,8.751355548734088
10744,9.259330426140414
10745,6.487768674761014
10746,6.391263988480293
10747,8.38641439456234
10748,8.207879023996446
10749,8.745444423404921
10750,9.56264631735932
10751,8.358790327020063
10752,7.380032913612426
10753,8.845974463278075
10754,9.339831317554548
10755,6.562271164577322
10756,7.506960488445591
10757,6.691289972184238
10758,9.350133851653098
10759,7.923297854267905
10760,7.07330709406296
10761,8.635520316737564
10762,7.040416501334817
10763,6.7955115129345325
10764,9.660061865157774
10765,6.641635020134683
10766,8.112940255278392
10767,9.63388832745929
10768,6.49288707245227
10769,8.446981975564904
10770,6.643313764693808
10771,7.248672517496435
10772,6.086199326227098
10773,7.418349665937319
10774,9.30287000873201
10775,6.445580184063431
10776,6.3647704912427825
10777,6.252540532574856
10778,6.537345203200074
10779,6.746733478222423
10780,7.04304034980782
10781,7.033477086010273
10782,6.341939494413348
10783,8.816406423300156
10784,8.08683400823906
10785,8.283517686245844
10786,8.505482784519762
10787,6.2899787432676195
10788,8.15109751303067
10789,9.379511282785673
10790,6.498474921063041
10791,8.580086363946522
10792,8.038298635573039
10793,7.998172356414744
10794,6.405482034884952
10795,6.723077797494705
10796,7.818311910268035
10797,6.534632332278924
10798,9.283489530732961
10799,8.156847381730934
10800,7.159064270271848
10801,7.309419907694483
10802,6.786038693420444
10803,8.464213961353247
10804,9.433949557187098
10805,7.933333318049632
10806,7.476727920563406
10807,8.6603058194884
10808,8.904009072192416
10809,8.192749524464967
10810,7.498799700770599
10811,9.133920842259869
10812,7.381407957114602
10813,9.111179968967456
10814,8.620357201674256
10815,6.361367472494719
10816,8.179437670292772
10817,9.596371151335912
10818,8.612195261819359
10819,9.582147089522586
10820,7.074674092160575
10821,9.145108816663367
10822,7.064776608055199
10823,8.510042507658087
10824,6.748151159940784
10825,9.270135706498014
10826,8.137195861604086
10827,9.299726428425602
10828,7.450348823528833
10829,7.07330709406296
10830,6.3575860907624655
10831,6.939449371589603
10832,7.699585221931074
10833,8.554844599137889
10834,7.880287657953996
10835,7.500108576933595
10836,7.009304390114637
10837,6.712235468370347
10838,8.623003738630757
10839,7.145697200569116
10840,9.206418331719052
10841,8.568358469392436
10842,9.024795567724603
10843,8.281448043693153
10844,9.165161338399235
10845,8.656634850817008
10846,8.019972795095004
10847,6.791887559814572
10848,8.264185728071551
10849,8.34462544675883
10850,6.1839192622541885
10851,6.617955497878179
10852,7.80058866555851
10853,6.170822341350528
10854,6.814998220789629
10855,7.2893156239058605
10856,9.076332464435913
10857,6.476020135174627
10858,7.549929662614775
10859,7.091475120040498
10860,9.539519195118364
10861,9.597987974996807
10862,7.280663460328372
10863,8.958972709961483
10864,8.514399129652956
10865,8.620067455110132
10866,6.712235468370347
10867,8.181670480224241
10868,6.086199326227098
10869,7.476727920563406
10870,7.134182113947936
10871,9.1188497444033
10872,8.033868549647257
10873,9.547966650992308
10874,8.243442075904648
10875,9.130191480256657
10876,8.44201210087321
10877,7.312342817860482
10878,8.604202756731278
10879,7.1498267787537415
10880,6.870993238596726
10881,6.460925961079849
10882,7.592358414250342
10883,8.46850999296593
10884,6.379269607134746
10885,6.778740346447191
10886,8.12325356260501
10887,9.185704437417918
10888,8.850449985799369
10889,6.974392796597289
10890,6.244446811662311
10891,8.741171670832017
10892,7.138752813712557
10893,8.75352290011318
10894,7.128484873983921
10895,6.27146986581222
10896,9.767591441410827
10897,6.734325305524378
10898,7.39639416319764
10899,9.268120365892395
10900,7.950162090798477
10901,9.376765604872217
10902,8.348430072936418
10903,6.51961700609827
10904,8.575969666181027
10905,7.371556405207247
10906,9.603633785845368
10907,8.964289519311135
10908,9.114869005754976
10909,7.112194182774967
10910,9.137900224925717
10911,8.525993066924709
10912,6.563755988870065
10913,6.080365152275106
10914,6.619887632738676
10915,8.358790327020063
10916,7.415154781747649
10917,8.460960881819165
10918,6.560049166383941
10919,6.644393087635637
10920,6.9316444119068175
10921,6.8049884053491505
10922,6.89270811215003
10923,7.301118539422031
10924,6.552476070511136
10925,7.509295644223545
10926,7.245782519978267
10927,8.410138824060919
10928,8.81643559978283
10929,6.798725405201394
10930,8.569589859933608
10931,8.393812441206597
10932,9.260596292314306
10933,6.767327061308862
10934,6.994180909556089
10935,7.953316166189185
10936,8.44361826717741
10937,9.58525700913793
10938,6.789768899331542
10939,7.7821387911694435
10940,6.589137587208118
10941,8.280738044177905
10942,8.022274639594379
10943,8.064962333145472
10944,8.409246516222703
10945,6.769786929477488
10946,6.2494945769439205
10947,8.073766149631352
10948,9.407865935916526
10949,6.916777956412091
10950,6.777267720782422
10951,7.335792879611697
10952,8.241044458758942
10953,7.86179111596165
10954,8.52608152121586
10955,8.134393121189042
10956,8.030813260866784
10957,6.079444715174754
10958,6.934100644375113
10959,8.914722414814278
10960,8.283517686245844
10961,6.31355781758491
10962,8.348699188012624
10963,6.361259123436879
10964,5.963467771789925
10965,6.7145149615394235
10966,7.225706941100615
10967,7.444431397377786
10968,8.887557427413414
10969,8.221848687173571
10970,8.235703995651138
10971,7.804370914651022
10972,8.999428335090915
10973,6.544193091990436
10974,6.904711469437251
10975,6.49288707245227
10976,6.701565587656957
10977,7.659616670811456
10978,8.231796111995711
10979,9.055965692063733
10980,8.600577928938115
10981,8.43854754274498
10982,6.061058700915228
10983,6.956875184395337
10984,9.675980975233177
10985,7.687415320594401
10986,7.301282241739302
10987,7.46834390215743
10988,8.844629231819695
10989,8.195714683592382
10990,8.610240385651085
10991,6.979063000568144
10992,8.203018574187595
10993,6.279459433410072
10994,6.83217409256375
10995,6.420508890388197
10996,6.960680392672909
10997,7.787531963671793
10998,6.631182189177517
10999,8.751355548734088
11000,8.95387270939131
11001,8.718993540383469
11002,7.816576466627711
11003,6.681835006286135
11004,8.773367057345014
11005,8.439745106311193
11006,7.429021522962087
11007,7.768932205876224
11008,9.152306122613512
11009,8.982462903290372
11010,8.986960675789412
11011,7.634302194564892
11012,8.38258522229114
11013,7.429021522962087
11014,7.369615012236668
11015,7.589974230520348
11016,8.22679049599182
11017,8.171678321271907
11018,7.800971056839631
11019,8.561450077611271
11020,8.439745106311193
11021,6.310383352394478
11022,8.765661632686623
11023,6.798196246141565
11024,8.477513703325677
11025,6.9312810075949916
11026,8.384876045233753
11027,8.683252640149727
11028,6.810177773435093
11029,6.360815719889234
11030,7.878338952124781
11031,8.882358541427356
11032,6.3647704912427825
11033,7.264350038660904
11034,8.809016291864246
11035,8.393358706198832
11036,8.340986551201478
11037,8.298410393498068
11038,8.299239285400063
11039,8.026277774926616
11040,8.365420733550303
11041,7.040826942976727
11042,9.73056233693168
11043,6.888727294139058
11044,6.0629205204133925
11045,8.551190939123709
11046,7.878803830909867
11047,8.394444244790895
11048,7.960305475264834
11049,6.263740974712195
11050,7.833071165050654
11051,9.719923959270917
11052,9.20085302782242
11053,6.632765074004698
11054,7.0544117163719315
11055,8.95154069269111
11056,7.157988947773418
11057,8.530220290209677
11058,8.824747282339914
11059,7.212063688509452
11060,7.224908639563938
11061,8.251536443609819
11062,8.207879023996446
11063,8.46021820696291
11064,6.5884246790404255
11065,7.779232220275921
11066,9.436263823736704
11067,8.87235069024397
11068,8.37708506001869
11069,8.621438941908027
11070,6.436995415737576
11071,6.910476857664686
11072,8.298410393498068
11073,7.803614700670728
11074,6.841553479841289
11075,8.870025125168835
11076,8.49271731650618
11077,8.378502187619885
11078,6.9316444119068175
11079,7.596060665180379
11080,6.5853979952465
11081,9.591214072042279
11082,9.526471414248117
11083,7.032919367803868
11084,6.683152562807457
11085,8.1874634572582
11086,8.125665082408256
11087,9.090843804781516
11088,9.431476707692218
11089,6.474640597648588
11090,8.952088321426503
11091,6.435199193733784
11092,7.974182089405276
11093,7.804370914651022
11094,8.797182859616628
11095,7.903836114209717
11096,8.825387407645767
11097,6.642367369407355
11098,6.753633744782609
11099,6.673576564147026
11100,9.423534055365813
11101,8.441925865967587
11102,9.337667146696065
11103,6.766333934213164
11104,8.548819308520379
11105,7.312944530917265
11106,9.220456335304124
11107,6.935139992141462
11108,7.8784291094148475
11109,6.384713897425609
11110,6.7416534012646165
11111,8.559699973356768
11112,8.346183984361005
11113,6.944130142824215
11114,7.769413034787553
11115,9.104461742890619
11116,6.917986429586437
11117,7.501660178126518
11118,6.888727294139058
11119,8.865491705653616
11120,8.638963019954646
11121,9.701741493977122
11122,7.4502571180717805
11123,6.334961093229101
11124,8.437405540036712
11125,7.461220977114785
11126,7.67779717153374
11127,7.854700508784724
11128,8.154265090636299
11129,6.553994216215622
11130,8.433791019488059
11131,6.300234237071444
11132,8.47054387643305
11133,9.045038024296192
11134,8.393812441206597
11135,7.999473262783191
11136,8.577935290314612
11137,6.614344360404499
11138,7.998109303324478
11139,8.268288288514771
11140,7.963878274750809
11141,7.736599493027503
11142,9.724250997202354
11143,7.89283126605594
11144,8.600751055943231
11145,6.631588475148282
11146,9.770689680751204
11147,7.690961467257315
11148,7.136386567425745
11149,8.726859590259219
11150,8.646935739192132
11151,6.666714483265869
11152,8.182122868012549
11153,7.5398784922047515
11154,8.057137084327962
11155,7.024101179140025
11156,8.990884566383814
11157,9.06718905455808
11158,7.7068493949207815
11159,7.209402974137719
11160,6.266406864145325
11161,6.583146731685498
11162,7.754589512794236
11163,7.85336690781744
11164,9.087776606107958
11165,6.643313764693808
11166,9.52535861243377
11167,6.80102579684711
11168,9.154843712727008
11169,6.753467498600646
11170,9.379818811683487
11171,6.73933431892513
11172,7.442678456323872
11173,8.649087402668352
11174,6.720496050878352
11175,8.330422993509089
11176,6.1537402956401115
11177,7.268570845865479
11178,8.525678845652015
11179,6.223152655683757
11180,8.386790478478424
11181,8.528832086904238
11182,7.1132989274080884
11183,8.419546334824448
11184,7.091371281953492
11185,6.231027914483706
11186,8.95850889349573
11187,8.756625066988816
11188,7.058572916768214
11189,7.311584264700289
11190,8.52174476123848
11191,6.28728535480445
11192,7.473616402727448
11193,6.440570294152073
11194,8.365191233005868
11195,9.371836595460984
11196,6.731828357535973
11197,6.0629205204133925
11198,7.1909026088946915
11199,6.529614272325976
11200,8.091871743389948
11201,6.239728733933912
11202,6.904676529618231
11203,6.644349552444375
11204,8.198065504657112
11205,7.593482649822422
11206,8.6386833821744
11207,8.68489516048046
11208,6.803485260494288
11209,8.576805747940588
11210,6.55341281629338
11211,9.709972379586755
11212,8.540306686751611
11213,8.279743708642641
11214,9.206418331719052
11215,7.838463846520072
11216,6.583146731685498
11217,8.43916587947003
11218,6.691289972184238
11219,9.555461108741975
11220,7.967346203352275
11221,8.579136301977536
11222,6.896016400100685
11223,6.465865837803327
11224,8.688750877042901
11225,8.579136301977536
11226,8.917185005552769
11227,7.021305754229405
11228,8.625389558874668
11229,8.263170310735939
11230,7.532387735967274
11231,7.171007297657393
11232,9.014296917798138
11233,7.115242775973246
11234,6.7494096929546235
11235,8.464903725403648
11236,7.89625835031669
11237,7.397841986402835
11238,9.235335633176375
11239,8.442147075854102
11240,6.2684014347308405
11241,8.378461669574857
11242,8.472168375719477
11243,8.73992644345925
11244,6.550847549078926
11245,7.263118004110453
11246,8.205857786217253
11247,8.965632875354075
11248,7.266106414535041
11249,9.129422763236525
11250,6.266810985548693
11251,9.122070527699787
11252,9.693157780133152
11253,8.794639762440768
11254,6.176504158570643
11255,6.535577251174158
11256,9.401227639966676
11257,6.3892286425572955
11258,6.851245123618935
11259,9.052026512870055
11260,8.39645862355134
11261,9.30287000873201
11262,9.12644713064747
11263,8.468139645378155
11264,9.252306277098235
11265,7.588943298212195
11266,6.569516462299386
11267,8.942591394694498
11268,8.494679069698368
11269,7.451894197055253
11270,9.764742559160226
11271,8.26744221835908
11272,9.271589129864834
11273,8.19407956033573
11274,6.2167844129272005
11275,7.555230882492554
11276,6.608371695314666
11277,8.345705526201172
11278,8.73992644345925
11279,9.456570569668166
11280,6.931927606191131
11281,6.346744945414538
11282,6.64867336715503
11283,6.639830565595305
11284,6.487565766705519
11285,7.915715954595729
11286,8.868826244434395
11287,6.978211669037563
11288,7.8770039019239935
11289,7.843544757325612
11290,6.271339017997161
11291,7.719812290671332
11292,7.9145837621390704
11293,6.502716165917305
11294,7.18929149183767
11295,9.301141698511573
11296,9.11020097962707
11297,6.080365152275106
11298,7.728189734926342
11299,8.25613092485311
11300,8.012047441701544
11301,7.64153411407519
11302,8.533203895119236
11303,8.44492104445141
11304,8.08673317779188
11305,9.240856744032309
11306,6.152597511981408
11307,9.638398934631125
11308,8.549654215295066
11309,6.099196129578817
11310,7.551346695697617
11311,6.601104115406152
11312,6.854024172463343
11313,6.602677869045177
11314,6.218571298773967
11315,6.477589551136767
11316,8.529642871956417
11317,7.496716879246463
11318,7.901892365827409
11319,7.873364219317475
11320,6.248070301160864
11321,6.7181556677730905
11322,7.729860569988308
11323,8.623003738630757
11324,9.01072439607904
11325,6.864766427090151
11326,8.609011675501687
11327,6.8126838859893875
11328,6.28944534272406
11329,9.048004198459566
11330,6.767327061308862
11331,8.396754729327814
11332,6.424150891262904
11333,9.042161048200082
11334,6.708412500097437
11335,7.032919367803868
11336,6.807021443967029
11337,7.049089854986553
11338,7.3749777152230305
11339,8.589155568806042
11340,9.156396243208436
11341,6.770761619656256
11342,8.514399129652956
11343,6.367579044566561
